id,type,query,response,relevance,constraint_adherence,variety,tone,total,constraint_check,hallucination_check,notes
Q01,response,something creamy and mild under 300,"{'response': ""Oh, I can sense that creamy and mild craving of yours! Here are five delightful dishes that will surely bring comfort to your palate, each under ₹300:\n\n1. **Butter Chicken** @ Danish Kabab | **₹170**  \n   This classic dish is rich and creamy, perfect for a cozy meal that feels like a warm hug.\n\n2. **Paneer Butter Masala** @ Chawla's Chicken | **₹230**  \n   Indulge in the creamy richness of this vegetarian favorite; it’s a comforting choice that never disappoints.\n\n3. **Butter Chicken + Dal Makhani Meal** @ Postman Kitchen | **₹295**  \n   This complete meal is not only mild and creamy but will also leave you feeling satisfied and nourished.\n\n4. **Chicken Malai Tikka Gravy** @ Danish Kabab | **₹130**  \n   A creamy delight that’s both comforting and budget-friendly, this dish will wrap you in flavors you’ll love.\n\n5. **Shahi Paneer** @ Chawla's Chicken | **₹230**  \n   This mild and rich paneer dish offers a royal experience with its creamy texture, perfect for a comforting meal.\n\nEnjoy these creamy delights, and let your taste buds revel in the comfort!"", 'hallucination_flagged': False, 'flagged_dishes': [], 'cost': {'total_tokens': 789, 'estimated_cost_usd': 0.00023, 'breakdown': {'expansion_tokens': 0, 'embed_tokens': 35, 'generation_tokens': 754}}}",5,5,4,5,19,PASS,N/A,The response effectively addresses the craving for creamy and mild dishes while adhering to the budget and providing a good variety of options.
Q02,response,cheap street food snack under 100,"{'response': ""I can feel your craving for some delightful street food snacks, and I've got just the right dishes to satisfy your taste buds without breaking the bank. Here are five wonderful options:\n\n1. **Pani Puri @ Haldiram's | ₹81**  \n   This tangy and spicy delight is a classic street food favorite that will awaken your senses with every burst of flavor.\n\n2. **Vada Pav @ Postman Kitchen | ₹80**  \n   A mild yet satisfying snack, this iconic Mumbai burger is perfect for when you're looking for something comforting and filling.\n\n3. **Dal Kachori @ Haldiram's | ₹45**  \n   Crispy on the outside and soft on the inside, these kachoris are packed with flavorful dal and perfect for a quick bite.\n\n4. **Buffalo Seekh Kabab Dry @ Danish Kabab | ₹30**  \n   For a spicy kick, these tender and juicy kebabs are a great choice that will leave you wanting more without denting your wallet.\n\n5. **Aloo Samosa @ Haldiram's | ₹45**  \n   These golden, crispy samosas stuffed with spiced potatoes are an all-time favorite and make for a delightful snack at any time of the day.\n\nEnjoy your tasty adventure, and remember, each bite is a little piece of happiness!"", 'hallucination_flagged': False, 'flagged_dishes': [], 'cost': {'total_tokens': 837, 'estimated_cost_usd': 0.000241, 'breakdown': {'expansion_tokens': 0, 'embed_tokens': 49, 'generation_tokens': 788}}}",5,5,5,5,20,PASS,N/A,The response effectively addresses the craving for cheap street food snacks under the specified budget with a warm and engaging tone.
Q03,response,filling meal under 400 for dinner,"{'response': ""I can sense your craving for a hearty and satisfying dinner, and I'm here to help you find just the right dishes to fill you up without breaking the bank. Here are five delightful options:\n\n1. **Veg Thali @ Postman Kitchen | ₹325**  \n   This complete meal is packed with comforting flavors and a variety of dishes that will surely satisfy your hunger.\n\n2. **Royal Dal Makhani Thali @ Behrouz Biryani | ₹299**  \n   A premium choice that offers the luxurious taste of dal makhani along with a balanced meal, perfect for a filling dinner.\n\n3. **Non Veg Thali @ Chawla's Chicken | ₹370**  \n   If you're in the mood for meat, this thali delivers a fulfilling experience with a range of rich and flavorful non-veg options.\n\n4. **Shahi Paneer Combo @ Haldiram's | ₹343**  \n   This combo brings together the creamy goodness of shahi paneer, making it a wonderful vegetarian choice for a filling meal.\n\n5. **Dal Makhani With Rice @ Haldiram's | ₹205**  \n   A comforting classic that’s not just budget-friendly but also incredibly satisfying, perfect for those cozy dinner vibes.\n\nEnjoy your meal! Each dish is selected to ensure you have a fulfilling and delightful dinner experience."", 'hallucination_flagged': False, 'flagged_dishes': [], 'cost': {'total_tokens': 827, 'estimated_cost_usd': 0.000241, 'breakdown': {'expansion_tokens': 0, 'embed_tokens': 35, 'generation_tokens': 792}}}",5,5,5,5,20,PASS,N/A,"The response provides a variety of filling meal options under the specified budget, with a warm and engaging tone."
Q04,response,dessert under 200,"{'response': ""I have just the sweet treats to satisfy your dessert craving! Here are five delightful options, each offering something unique:\n\n1. **Gulab Jamun @ Saravana Bhavan | ₹55**  \n   This classic Indian dessert is soft, syrupy, and utterly comforting, making it a perfect indulgence without breaking the bank.\n\n2. **Jalebi @ Haldiram's | ₹153**  \n   A crispy, syrup-soaked delight, this traditional street food dessert brings a burst of sweetness that’s hard to resist.\n\n3. **Shahi Tukda @ Behrouz Biryani | ₹99**  \n   Rich and decadent, this Mughlai dessert is layered with flavors and is a treat that feels indulgent yet satisfying.\n\n4. **Matka Phirni @ Behrouz Biryani | ₹89**  \n   Served in a charming earthen pot, this creamy rice pudding is infused with cardamom and topped with nuts, making it a simple yet luxurious finish to your meal.\n\n5. **Choco Lava Cake @ Domino's Pizza | ₹129**  \n   With its gooey chocolate center, this cake is a modern favorite that offers a delightful explosion of sweetness with every bite.\n\nEnjoy this sweet journey through Delhi’s desserts!"", 'hallucination_flagged': False, 'flagged_dishes': [], 'cost': {'total_tokens': 783, 'estimated_cost_usd': 0.000228, 'breakdown': {'expansion_tokens': 0, 'embed_tokens': 41, 'generation_tokens': 742}}}",5,5,5,5,20,PASS,N/A,The response provides a diverse selection of desserts that fit the budget and category constraints while maintaining a warm and engaging tone.
Q05,response,burger under 250,"{'response': ""Here are five delightful burger options that fit your craving perfectly!\n\n1. **Paneer Zinger Burger** @ KFC | **₹249**  \n   This medium-spicy burger is a popular choice that packs a punch with its crispy paneer, making it a satisfying pick for any burger lover.\n\n2. **McSpicy Paneer** @ McDonald's | **₹197**  \n   If you’re looking for something spicy, this burger is bursting with flavor and is a beloved favorite among fans of spicy veg options.\n\n3. **Butter Paneer Grilled** @ McDonald's | **₹121**  \n   For a milder yet indulgent experience, this burger features a creamy butter paneer patty that melts in your mouth, perfect for a cozy meal.\n\n4. **Crispy Veggie Burger** @ McDonald's | **₹196**  \n   A classic mild burger that balances crispy textures with soft buns, making it a comforting choice for any time of the day.\n\n5. **McAloo Tikki Burger** @ McDonald's | **₹58**  \n   This budget-friendly bestseller is filled with a spiced potato patty that brings nostalgia and warmth, making it a must-try for any burger enthusiast.\n\nEnjoy your burger feast!"", 'hallucination_flagged': False, 'flagged_dishes': [], 'cost': {'total_tokens': 748, 'estimated_cost_usd': 0.000223, 'breakdown': {'expansion_tokens': 0, 'embed_tokens': 26, 'generation_tokens': 722}}}",5,5,4,4,18,PASS,N/A,"The recommendations are relevant to the craving for burgers under 250, with good variety and a warm tone."
Q06,response,veg only something spicy and quick,"{'response': ""I can feel your craving for something spicy and satisfying! Here are five delightful vegetarian dishes that will hit the spot perfectly:\n\n1. **Veg Manchurian** @ Haldiram's | ₹281  \n   This classic Indo-Chinese dish is a comforting start, with its delightful crunch and spicy sauce that will warm your taste buds.\n\n2. **Chilli Paneer Dry** @ Postman Kitchen | ₹325  \n   A perfect choice if you're looking for something spicy; the crispy paneer with a bold chili flavor makes it an exciting treat.\n\n3. **Bharwan Paneer Tikka** @ Daryaganj | ₹557  \n   This premium tandoori starter offers rich flavors and a spicy kick, making it a standout option for your craving.\n\n4. **Chilli Paneer Bowl** @ Postman Kitchen | ₹245  \n   A filling and spicy bowl that combines the goodness of paneer with a zesty sauce, perfect for a quick and satisfying meal.\n\n5. **Paneer Tikka Kuboos Shawarma** @ Thalaiva Biryani | ₹149  \n   This handheld delight wraps the spicy paneer in a kuboos, offering a unique twist that’s both quick and delicious.\n\nEnjoy this delightful spread, each dish crafted to satisfy your craving for something spicy and vegetarian!"", 'hallucination_flagged': False, 'flagged_dishes': [], 'cost': {'total_tokens': 843, 'estimated_cost_usd': 0.000241, 'breakdown': {'expansion_tokens': 0, 'embed_tokens': 46, 'generation_tokens': 797}}}",5,5,4,5,19,PASS,N/A,The response effectively addresses the craving for spicy vegetarian dishes with a warm and engaging tone.
Q07,response,non veg biryani,"{'response': ""It looks like all the options you provided are vegetarian biryanis, but since you specifically mentioned craving non-veg biryani, I can't fulfill that craving directly. However, I can recommend some of these delightful vegetarian biryanis, which are quite popular and flavorful in their own right. Here are five dishes you might enjoy:\n\n1. **Vegetable Biryani** @ **Flavours of South** | **₹295**  \n   This biryani is a delightful South Indian take, offering a medium-spicy flavor profile that will keep you satisfied without being overwhelming.\n\n2. **Veg Biryani Serves 1** @ **The Lebanese House** | **₹599**  \n   Rich and filling, this biryani boasts a unique twist with Lebanese flavors, making it an interesting choice for a hearty meal.\n\n3. **Veg Biryani + Raita** @ **Chawla's Chicken** | **₹290**  \n   A budget-friendly option that pairs perfectly with cooling raita, making it a comforting and satisfying choice for your meal.\n\n4. **Classic Subz-e-Biryani - Mild Spicy** @ **Behrouz Biryani** | **₹379**  \n   This mildly spicy option is beautifully aromatic, offering a gentle flavor that’s perfect for those who prefer something less intense.\n\n5. **Veg Biryani** @ **Annie's Kerala Kitchen** | **₹260**  \n   A budget delight that doesn’t compromise on taste, this biryani is a fantastic representation of Kerala’s vibrant culinary heritage.\n\nEach of these dishes brings its own charm, and while they may not be the non-veg biryani you craved, they're sure to deliver on flavor and satisfaction!"", 'hallucination_flagged': False, 'flagged_dishes': [], 'cost': {'total_tokens': 975, 'estimated_cost_usd': 0.0003, 'breakdown': {'expansion_tokens': 0, 'embed_tokens': 42, 'generation_tokens': 933}}}",0,5,5,4,14,PASS,N/A,"The response failed to address the craving for non-veg biryani, but it maintained a warm tone and provided a variety of vegetarian options."
Q08,response,light South Indian breakfast,"{'response': ""I know just what you need for a light South Indian breakfast! Here are five delightful dishes that will satisfy your cravings beautifully:\n\n1. **Idli Sambar @ Haldiram's | ₹162**  \n   This classic dish is perfect for a light start to your day, packed with soft idlis and flavorful sambar that is both healthy and filling.\n\n2. **Upma @ Flavours of South | ₹165**  \n   A warm bowl of upma brings comfort and a gentle taste, making it a wonderful choice for breakfast that feels like a cozy hug.\n\n3. **Hot Idli @ Saravana Bhavan | ₹143**  \n   These steaming hot idlis are light and fluffy, accompanied by delicious chutneys, giving you the authentic South Indian breakfast experience.\n\n4. **Coconut Rava Dosai @ Saravana Bhavan | ₹190**  \n   This crispy dosai, with its hint of coconut, is a light and delightful option that adds a lovely crunch to your breakfast table.\n\n5. **Rice Idli @ Flavours of South | ₹170**  \n   Soft and savory, these rice idlis are a healthy choice that pairs perfectly with chutneys and sambar for a nourishing meal.\n\nEnjoy your breakfast adventure! Each dish offers its own unique charm."", 'hallucination_flagged': False, 'flagged_dishes': [], 'cost': {'total_tokens': 788, 'estimated_cost_usd': 0.000231, 'breakdown': {'expansion_tokens': 0, 'embed_tokens': 29, 'generation_tokens': 759}}}",5,5,4,5,19,PASS,N/A,The response provides a variety of light South Indian breakfast options while maintaining a warm and engaging tone.
Q09,response,Kerala style seafood,"{'response': ""Oh, I can feel your craving for the vibrant flavors of Kerala seafood! Here are five delightful dishes that will surely satisfy that longing:\n\n1. **Kerala Meals With Fish Curry** @ Annie's Kerala Kitchen | ₹450  \n   This complete meal is not just filling but offers a beautiful introduction to Kerala's rich flavors, making it a perfect start to your seafood journey.\n\n2. **Prawns Coconut Curry** @ Annie's Kerala Kitchen | ₹580  \n   This medium-spicy dish combines the sweetness of coconut with succulent prawns, offering a premium taste that feels like a warm hug from the coast of Kerala.\n\n3. **Prawns Mango Curry** @ Annie's Kerala Kitchen | ₹380  \n   With a tangy twist, this spicy curry brings a delightful mix of flavors that is both refreshing and satisfying, perfect for those who love a bit of zing.\n\n4. **Aleppey Fish Curry** @ Annie's Kerala Kitchen | ₹350  \n   This spicy, coconut-infused fish curry is a classic that embodies the essence of Kerala, making it a must-try for any seafood lover.\n\n5. **Karimeen Pollichathu** @ Annie's Kerala Kitchen | ₹600  \n   This specialty dish features the prized pearl spot fish wrapped in banana leaves, offering an exquisite taste that elevates your seafood experience to something truly special.\n\nEnjoy indulging in these delicious Kerala-style seafood dishes!"", 'hallucination_flagged': False, 'flagged_dishes': [], 'cost': {'total_tokens': 725, 'estimated_cost_usd': 0.000231, 'breakdown': {'expansion_tokens': 0, 'embed_tokens': 41, 'generation_tokens': 684}}}",5,5,1,5,16,PASS,N/A,The response is warm and engaging but lacks variety as all dishes are from the same restaurant.
Q10,response,something Lebanese or Middle Eastern,"{'response': ""Oh, I can sense your craving for something delightful from the Middle East! Here are five wonderful dishes that will surely satisfy your appetite:\n\n1. **Hummus With Falafel** @ The Lebanese House | **₹499**  \n   This creamy hummus paired with crispy falafel is a classic starter that offers a delightful blend of textures and flavors, perfect for sharing.\n\n2. **Falafel Shawarma Roll** @ The Lebanese House | **₹439**  \n   A delightful handheld delight, this roll combines the beloved falafel with fresh veggies, making it a perfect snack for those on the go.\n\n3. **Hummus With Lamb** @ The Lebanese House | **₹799**  \n   Indulge in this premium dish where tender lamb meets creamy hummus, creating a rich and savory experience that's simply irresistible.\n\n4. **Classic Lamb Shawarma Roll** @ The Lebanese House | **₹699**  \n   This premium handheld option features succulent lamb wrapped in soft pita, making it an excellent choice for a filling yet comforting meal.\n\n5. **Hummus With Chicken Tikka** @ The Lebanese House | **₹549**  \n   A fusion twist on the classic hummus, this dish combines spicy chicken tikka with smooth hummus, adding a delightful kick to your meal.\n\nEnjoy this wonderful journey of flavors!"", 'hallucination_flagged': False, 'flagged_dishes': [], 'cost': {'total_tokens': 840, 'estimated_cost_usd': 0.000241, 'breakdown': {'expansion_tokens': 0, 'embed_tokens': 46, 'generation_tokens': 794}}}",5,5,2,4,16,PASS,N/A,The response is warm and engaging but lacks variety as all dishes are from the same restaurant.
