id,type,query,response,relevance,constraint_adherence,variety,tone,total,constraint_check,hallucination_check,notes
Q01,response,something creamy and mild under 300,"{'response': ""I can sense your craving for something creamy and mild, and I've picked out a delightful selection just for you. Here are five comforting dishes that will surely hit the spot:\n\n1. **Butter Chicken** @ **Danish Kabab** | **₹170**  \n   This classic dish is rich and creamy, offering that warm, comforting feel you've been longing for.\n\n2. **Paneer Butter Masala** @ **Chawla's Chicken** | **₹230**  \n   A beloved favorite, this dish is filled with luscious, buttery flavors that perfectly complement the soft paneer.\n\n3. **Butter Chicken + Dal Makhani Meal** @ **Postman Kitchen** | **₹295**  \n   This complete meal is a feast for the senses, combining the creamy richness of butter chicken with the hearty dal for a satisfying experience.\n\n4. **Chicken Malai Tikka Gravy** @ **Danish Kabab** | **₹130**  \n   This dish offers a deliciously creamy and mild flavor profile, perfect for a cozy meal that feels like a warm hug.\n\n5. **Shahi Paneer** @ **Chawla's Chicken** | **₹230**  \n   Rich and mild, this dish elevates the classic paneer experience with its creamy texture and delightful spices.\n\nEnjoy your meal, and let these dishes bring a little extra comfort to your day!"", 'hallucination_flagged': False, 'flagged_dishes': [], 'cost': {'total_tokens': 810, 'estimated_cost_usd': 0.000243, 'breakdown': {'expansion_tokens': 0, 'embed_tokens': 35, 'generation_tokens': 775}}}",5,5,4,5,19,PASS,N/A,The response effectively addresses the craving for creamy and mild dishes while adhering to the budget and providing a warm tone.
Q02,response,cheap street food snack under 100,"{'response': ""Oh, I can feel your craving for some delightful street food snacks! Here are five wonderful dishes that will satisfy your taste buds without breaking the bank:\n\n1. **Pani Puri @ Haldiram's | ₹81**  \n   This classic chaat is bursting with tangy flavors and spicy water, making it the perfect snack to tickle your palate.\n\n2. **Vada Pav @ Postman Kitchen | ₹80**  \n   A delightful and mildly spiced potato filling nestled in a bun, this iconic Mumbai street food will give you that comforting, satisfying bite.\n\n3. **Dal Kachori @ Haldiram's | ₹45**  \n   Crispy on the outside and stuffed with spicy lentil filling, these kachoris are an absolute treat that will keep you coming back for more.\n\n4. **Aloo Samosa @ Haldiram's | ₹45**  \n   The perfect combination of flaky pastry and spiced potato filling, these samosas are a timeless favorite that are sure to warm your heart.\n\n5. **Gulab Jamun @ Saravana Bhavan | ₹55**  \n   To conclude your street food adventure on a sweet note, these soft and syrupy treats are just the right amount of indulgence to satisfy your sweet tooth.\n\nEnjoy your snack journey! Each of these dishes offers a unique taste of Delhi’s vibrant street food culture."", 'hallucination_flagged': False, 'flagged_dishes': [], 'cost': {'total_tokens': 845, 'estimated_cost_usd': 0.000247, 'breakdown': {'expansion_tokens': 0, 'embed_tokens': 45, 'generation_tokens': 800}}}",5,5,4,5,19,PASS,N/A,The response effectively addresses the craving for cheap street food snacks while adhering to the budget constraint and providing a warm tone.
Q03,response,filling meal under 400 for dinner,"{'response': ""I can sense your craving for a comforting and filling dinner, and I've got just the right selection for you. Here are five delightful dishes that will satisfy your hunger, all under ₹400:\n\n1. **Royal Dal Makhani Thali** @ Behrouz Biryani | **₹299**  \n   This thali is a complete meal filled with rich flavors and wholesome ingredients, perfect for a comforting dinner that won't break the bank.\n\n2. **Veg Thali** @ Postman Kitchen | **₹325**  \n   A delightful mix of vegetarian dishes that provide a homely comfort, making it an ideal choice for a satisfying and filling meal.\n\n3. **Mutton Biryani + Raita** @ Chawla's Chicken | **₹390**  \n   If you're in the mood for something spicy and hearty, this biryani is a delicious option that combines tender meat with fragrant rice, truly a filling feast.\n\n4. **Paneer Biryani + Raita** @ Chawla's Chicken | **₹330**  \n   This vegetarian biryani offers a delightful fusion of flavors, making it a perfect pick for a filling meal while keeping things interesting.\n\n5. **Non Veg Thali** @ Postman Kitchen | **₹355**  \n   Packed with a variety of non-vegetarian delights, this thali is perfect if you're looking for a complete meal that is both delicious and fulfilling.\n\nEnjoy your dinner! Each of these dishes is sure to bring warmth and satisfaction to your evening."", 'hallucination_flagged': False, 'flagged_dishes': [], 'cost': {'total_tokens': 898, 'estimated_cost_usd': 0.000268, 'breakdown': {'expansion_tokens': 0, 'embed_tokens': 40, 'generation_tokens': 858}}}",5,5,4,5,19,PASS,N/A,The response provides a variety of filling meal options under the specified budget with a warm and engaging tone.
Q04,response,dessert under 200,"{'response': ""Oh, I can feel your sweet tooth craving something delightful! Here are five desserts under ₹200 that I know will hit the spot:\n\n1. **Gulab Jamun** @ **Saravana Bhavan** | **₹55**  \n   This classic Indian sweet is soft, syrupy, and utterly comforting, making it a perfect choice for a little indulgence.\n\n2. **Jalebi** @ **Haldiram's** | **₹153**  \n   Crispy and sweet, this popular street food dessert offers a delightful contrast of textures that will leave you wanting more.\n\n3. **Chocolate Sundae** @ **McDonald's** | **₹91**  \n   A creamy treat topped with a swirl of chocolate, this sundae is a nostalgic favorite that's simply irresistible on a warm day.\n\n4. **Shahi Tukda** @ **Behrouz Biryani** | **₹99**  \n   This royal Mughlai dessert is rich and decadent, packed with flavors that will transport you to a world of indulgence.\n\n5. **Choco Lava Cake** @ **Domino's Pizza** | **₹129**  \n   With its luscious molten center, this cake offers a delightful chocolate experience that melts in your mouth, perfect for chocolate lovers.\n\nEnjoy your sweet adventure!"", 'hallucination_flagged': False, 'flagged_dishes': [], 'cost': {'total_tokens': 797, 'estimated_cost_usd': 0.000232, 'breakdown': {'expansion_tokens': 0, 'embed_tokens': 46, 'generation_tokens': 751}}}",5,5,5,5,20,PASS,N/A,The response effectively addresses the craving for desserts under the specified budget with a warm and engaging tone.
Q05,response,burger under 250,"{'response': ""Oh, I can feel your craving for a satisfying burger! Here are five delicious options that will surely hit the spot, each with its own unique flavor:\n\n1. **McAloo Tikki Burger @ McDonald's | ₹58**  \n   This iconic veggie burger is a budget-friendly choice that combines the goodness of potatoes and spices, perfect for a quick and delightful snack.\n\n2. **Paneer Zinger Burger @ KFC | ₹249**  \n   A popular pick, this burger features a crispy paneer patty with a spicy zing that will satisfy your taste buds and keep you coming back for more.\n\n3. **McSpicy Paneer @ McDonald's | ₹197**  \n   This burger is a spicy delight, with layers of flavor that will warm your heart and tantalize your palate, all while being easy on the wallet.\n\n4. **Classic Zinger Burger @ KFC | ₹239**  \n   This non-veg burger is a bestseller, featuring a succulent chicken patty with just the right amount of spice, making it a perfect choice for a hearty meal.\n\n5. **Butter Paneer Grilled @ McDonald's | ₹121**  \n   A mild and creamy option, this burger is great for those who love the rich taste of butter paneer, offering a comforting and delicious experience.\n\nEnjoy your burger feast! Each one is special in its own way and sure to satisfy your cravings."", 'hallucination_flagged': False, 'flagged_dishes': [], 'cost': {'total_tokens': 781, 'estimated_cost_usd': 0.000242, 'breakdown': {'expansion_tokens': 0, 'embed_tokens': 26, 'generation_tokens': 755}}}",5,5,5,5,20,PASS,N/A,The response effectively addresses the craving for burgers under the specified budget with a warm and engaging tone.
Q06,response,veg only something spicy and quick,"{'response': ""Oh, I can sense your craving for something deliciously spicy and quick! Here are five wonderful options that will surely satisfy that desire:\n\n1. **Veg Manchurian** @ Haldiram's | **₹281**  \n   This classic dish is a delightful Indo-Chinese favorite, perfectly spiced and served with a tangy sauce that makes it a quick and satisfying choice.\n\n2. **Chilli Paneer Dry** @ Postman Kitchen | **₹325**  \n   If you're looking for a dish with a kick, this dry chilli paneer is spicy and bursting with flavors, making it an excellent starter that’s both quick and fulfilling.\n\n3. **Bharwan Paneer Tikka** @ Daryaganj | **₹557**  \n   A premium choice, this tandoori delight is marinated with spices and grilled to perfection. It's a hearty option that promises a rich and spicy experience.\n\n4. **Chilli Paneer Bowl** @ Postman Kitchen | **₹245**  \n   This filling bowl brings together the spicy goodness of chilli paneer in a convenient format, perfect for a quick bite without compromising on flavor.\n\n5. **Veg Manchurian Semi Gravy** @ Chawla's Chicken | **₹310**  \n   This semi-gravy version of the beloved veg manchurian adds a delightful twist, making it a comforting yet spicy option to enjoy with rice or naan.\n\nEnjoy these flavorful dishes; they are sure to bring warmth and satisfaction to your craving!"", 'hallucination_flagged': False, 'flagged_dishes': [], 'cost': {'total_tokens': 883, 'estimated_cost_usd': 0.000265, 'breakdown': {'expansion_tokens': 0, 'embed_tokens': 46, 'generation_tokens': 837}}}",5,5,4,5,19,PASS,N/A,The response effectively addresses the craving for spicy vegetarian dishes with a warm and engaging tone.
Q07,response,non veg biryani,"{'response': ""It seems you're in the mood for some delicious biryani, but all the options I have are vegetarian. While I can’t provide you with a non-veg biryani, I can recommend some delightful vegetarian biryanis that are sure to satisfy your craving for something hearty and flavorful. Here are my top picks:\n\n1. **Veg Biryani + Raita**  \n   **Restaurant:** Chawla's Chicken  \n   **Price:** ₹290  \n   This dish offers a comforting mix of spices and rice, and the raita adds a cooling touch that complements the biryani beautifully.\n\n2. **Classic Subz-e-Biryani - Mild Spicy**  \n   **Restaurant:** Behrouz Biryani  \n   **Price:** ₹379  \n   A mild yet flavorful option, this biryani is packed with vegetables and aromatic spices, making it a filling choice.\n\n3. **Climax Raja Vegetable Biryani Serves 1**  \n   **Restaurant:** Thalaiva Biryani  \n   **Price:** ₹299  \n   This biryani is spiced just right for a satisfying kick, perfect for someone looking for a little more excitement in their meal.\n\n4. **Veg Biryani @ Annie's Kerala Kitchen**  \n   **Restaurant:** Annie's Kerala Kitchen  \n   **Price:** ₹260  \n   Enjoy a budget-friendly yet delicious take on biryani, with Kerala's unique flavors that will transport you straight to the south.\n\n5. **Climax Raja Vegetable Biryani Bowl**  \n   **Restaurant:** Thalaiva Biryani  \n   **Price:** ₹259  \n   This is a great value option that doesn’t compromise on taste, providing you with a generous serving of biryani in a convenient bowl.\n\nI hope these warm and filling vegetarian biryanis bring you comfort and joy!"", 'hallucination_flagged': False, 'flagged_dishes': [], 'cost': {'total_tokens': 997, 'estimated_cost_usd': 0.000313, 'breakdown': {'expansion_tokens': 0, 'embed_tokens': 42, 'generation_tokens': 955}}}",1,5,3,4,13,PASS,N/A,"The response failed to provide non-veg biryani options as requested, but maintained a warm tone while suggesting vegetarian alternatives."
Q08,response,light South Indian breakfast,"{'response': ""I can sense your craving for a light South Indian breakfast, and I've curated a lovely selection for you. Here are five delightful dishes that will surely satisfy your appetite:\n\n1. **Idli Sambar @ Haldiram's | ₹162**  \n   This classic dish is light and healthy, making it a perfect start to your day with its comforting flavors.\n\n2. **Upma @ Flavours of South | ₹165**  \n   A warm bowl of upma is not only comforting but also light, offering a delightful blend of spices and textures that will nourish your soul.\n\n3. **Hot Idli @ Saravana Bhavan | ₹143**  \n   Soft and fluffy, these idlis paired with sambar are a traditional choice that embodies the essence of a light breakfast.\n\n4. **Coconut Rava Dosai @ Saravana Bhavan | ₹190**  \n   This crispy dosai, infused with coconut, is a delightful option that strikes the perfect balance between lightness and flavor.\n\n5. **Rice Idli @ Flavours of South | ₹170**  \n   Another variation of idli that's also wonderfully light and healthy, this dish will leave you feeling satisfied without being too heavy.\n\nEnjoy your breakfast journey with these comforting South Indian delights!"", 'hallucination_flagged': False, 'flagged_dishes': [], 'cost': {'total_tokens': 781, 'estimated_cost_usd': 0.000227, 'breakdown': {'expansion_tokens': 0, 'embed_tokens': 29, 'generation_tokens': 752}}}",5,5,4,5,19,PASS,N/A,The response effectively addresses the craving for a light South Indian breakfast with a warm and engaging tone.
Q09,response,Kerala style seafood,"{'response': ""I can feel your craving for the rich flavors of Kerala-style seafood! Here are five delightful dishes that will satisfy your palate:\n\n1. **Kerala Meals With Fish Curry** @ Annie's Kerala Kitchen | ₹450  \n   This complete meal is not only filling but also gives you a beautiful introduction to the spices and flavors of Kerala, making it a perfect choice to start your seafood journey.\n\n2. **Prawns Coconut Curry** @ Annie's Kerala Kitchen | ₹580  \n   A premium dish that showcases the delightful harmony of prawns and coconut, it’s medium-spicy and truly captures the essence of coastal Kerala cuisine.\n\n3. **Prawns Mango Curry** @ Annie's Kerala Kitchen | ₹380  \n   This tangy and spicy offering combines the sweetness of mango with succulent prawns, creating a unique flavor profile that's both refreshing and indulgent.\n\n4. **Aleppey Fish Curry** @ Annie's Kerala Kitchen | ₹350  \n   Known for its vibrant spices and luscious coconut, this dish is a staple from the Aleppey region, making it a must-try for anyone craving authentic Kerala seafood.\n\n5. **Crab Roast** @ Annie's Kerala Kitchen | ₹580  \n   A premium specialty, this spicy crab roast is packed with flavors and is a real treat for seafood lovers, ensuring a feast that’s full of richness and authenticity.\n\nEnjoy your culinary adventure into the heart of Kerala!"", 'hallucination_flagged': False, 'flagged_dishes': [], 'cost': {'total_tokens': 726, 'estimated_cost_usd': 0.000232, 'breakdown': {'expansion_tokens': 0, 'embed_tokens': 41, 'generation_tokens': 685}}}",5,5,1,5,16,PASS,N/A,The response is warm and engaging but lacks variety as all dishes are from the same restaurant.
Q10,response,something Lebanese or Middle Eastern,"{'response': 'Oh, I can sense a delightful Lebanese feast coming together for you! Here are five wonderful dishes that will surely satisfy your craving for something Middle Eastern:\n\n1. **Hummus With Falafel** @ The Lebanese House | **₹499**  \n   This classic starter brings together creamy hummus and crispy falafel, perfect for sharing and diving into the rich flavors of Middle Eastern cuisine.\n\n2. **Falafel Shawarma Roll** @ The Lebanese House | **₹439**  \n   A handheld delight, this roll combines the goodness of falafel with fresh toppings, making it a light yet fulfilling snack that’s easy to enjoy on the go.\n\n3. **Hummus With Lamb** @ The Lebanese House | **₹799**  \n   For a premium taste, this dish features succulent lamb atop a bed of smooth hummus, delivering a luxurious experience that’s sure to impress.\n\n4. **Classic Lamb Shawarma Roll** @ The Lebanese House | **₹699**  \n   This shawarma roll offers a perfect balance of tender lamb and spices, wrapped in soft bread, making it a hearty option that satisfies your savory craving.\n\n5. **Hummus With Pita** @ The Lebanese House | **₹409**  \n   A simple yet comforting choice, the pairing of fresh pita with creamy hummus is a must-have for anyone looking to indulge in authentic Middle Eastern flavors.\n\nEnjoy your culinary journey through these delightful dishes!', 'hallucination_flagged': False, 'flagged_dishes': [], 'cost': {'total_tokens': 859, 'estimated_cost_usd': 0.000252, 'breakdown': {'expansion_tokens': 0, 'embed_tokens': 46, 'generation_tokens': 813}}}",5,5,3,5,18,PASS,N/A,"The response offers a warm tone and a good selection of Middle Eastern dishes, but lacks variety as all dishes are from the same restaurant."
